t_arrival,robot,raw_x,raw_y,raw_z,qx,qy,qz,qw,roll,pitch,heading,planar_x,planar_y,planar_yaw,tracking_valid
14.9578,robot2,-0.237726,0.0337898,-0.00229618,-0.00828744,0.0103869,0.372226,0.928047,-0.0076523,0.0254514,0.762785,-0.237726,0.0337898,0.762785,1
14.9649,robot2,-0.236948,0.0346917,-0.00307165,-0.00721131,0.00587946,0.369815,0.929059,-0.00905216,0.0162592,0.75758,-0.236948,0.0346917,0.75758,1
14.9731,robot2,-0.2374,0.0332952,-0.00235642,-0.00986067,0.00992297,0.372793,0.927809,-0.010903,0.0257681,0.763972,-0.2374,0.0332952,0.763972,1
14.9809,robot2,-0.237451,0.0349995,-0.00255468,-0.00552194,0.00760925,0.369759,0.92908,-0.00463426,0.0182238,0.757491,-0.237451,0.0349995,0.757491,1
14.9889,robot2,-0.237712,0.0338126,-0.00231592,-0.00828011,0.0103308,0.372207,0.928056,-0.00768096,0.0253417,0.762744,-0.237712,0.0338126,0.762744,1
14.9973,robot2,-0.236751,0.0348307,-0.00336799,-0.00763315,0.00559766,0.370163,0.928919,-0.0100385,0.0160512,0.758324,-0.236751,0.0348307,0.758324,1
15.0055,robot2,-0.237675,0.0337772,-0.00231579,-0.00838491,0.0102954,0.372244,0.92804,-0.00790087,0.0253543,0.762822,-0.237675,0.0337772,0.762822,1
15.0141,robot2,-0.237419,0.0349934,-0.00258029,-0.00558536,0.00752992,0.369752,0.929083,-0.00481093,0.0181232,0.757476,-0.237419,0.0349934,0.757476,1
15.0261,robot2,-0.237713,0.0338038,-0.00231996,-0.00826669,0.0103137,0.372214,0.928053,-0.00766855,0.0253,0.76276,-0.237713,0.0338038,0.76276,1
15.0347,robot2,-0.237399,0.034937,-0.00258008,-0.00569623,0.00755496,0.369813,0.929058,-0.00499727,0.0182521,0.757605,-0.237399,0.034937,0.757605,1
15.0424,robot2,-0.237232,0.0335629,-0.00285882,-0.00986631,0.00853468,0.372252,0.92804,-0.0119621,0.0231886,0.762798,-0.237232,0.0335629,0.762798,1
15.0486,robot2,-0.237555,0.0346161,-0.00241992,-0.00639501,0.00847533,0.369958,0.928988,-0.00561197,0.0204802,0.757914,-0.237555,0.0346161,0.757914,1
15.0559,robot2,-0.237417,0.0350008,-0.00259155,-0.00555376,0.00751207,0.369728,0.929093,-0.00476588,0.0180666,0.757424,-0.237417,0.0350008,0.757424,1
15.0635,robot2,-0.236945,0.0346667,-0.0030797,-0.00728194,0.00590972,0.369841,0.929048,-0.00916059,0.0163679,0.757635,-0.236945,0.0346667,0.757635,1
15.0719,robot2,-0.237122,0.0350853,-0.00288571,-0.00617874,0.00703639,0.370056,0.928962,-0.00627294,0.0176469,0.758117,-0.237122,0.0350853,0.758117,1
15.0801,robot2,-0.23695,0.0347304,-0.00309041,-0.0071528,0.0058607,0.369762,0.929081,-0.00895822,0.0161805,0.757468,-0.23695,0.0347304,0.757468,1
15.0889,robot2,-0.237135,0.0350735,-0.00288375,-0.00618514,0.00708375,0.370096,0.928946,-0.00624901,0.01774,0.758204,-0.237135,0.0350735,0.758204,1
15.1012,robot2,-0.236949,0.0347261,-0.0030814,-0.00716127,0.0058774,0.369755,0.929083,-0.00896174,0.0162177,0.757451,-0.236949,0.0347261,0.757451,1
15.1071,robot2,-0.236935,0.0347061,-0.0030994,-0.00722955,0.00584877,0.369807,0.929062,-0.00910889,0.0162155,0.757563,-0.236935,0.0347061,0.757563,1
15.1153,robot2,-0.238845,0.0356586,-0.00243743,-0.00256421,0.0102153,0.369597,0.929132,0.0027867,0.0208796,0.757224,-0.238845,0.0356586,0.757224,1
15.1225,robot2,-0.237026,0.0345253,-0.00281295,-0.00696224,0.00692211,0.371143,0.928524,-0.00779237,0.0180236,0.760447,-0.237026,0.0345253,0.760447,1
15.1301,robot2,-0.237228,0.0347622,-0.00267832,-0.00653496,0.0071323,0.370111,0.928937,-0.00686284,0.0180892,0.758231,-0.237228,0.0347622,0.758231,1
15.1388,robot2,-0.236935,0.0347012,-0.00308299,-0.00720142,0.00587336,0.369838,0.92905,-0.00903788,0.0162407,0.757631,-0.236935,0.0347012,0.757631,1
15.1469,robot2,-0.237441,0.0349614,-0.00255777,-0.00559483,0.00763456,0.369839,0.929048,-0.00474944,0.0183251,0.757663,-0.237441,0.0349614,0.757663,1
15.1553,robot2,-0.236728,0.0348416,-0.003378,-0.00764261,0.00551292,0.370148,0.928925,-0.0101191,0.0159006,0.758292,-0.236728,0.0348416,0.758292,1
15.1635,robot2,-0.2377,0.0337905,-0.00232965,-0.00834596,0.0102874,0.37219,0.928062,-0.00783603,0.0253099,0.762705,-0.2377,0.0337905,0.762705,1
15.1763,robot2,-0.2374,0.0349293,-0.00258172,-0.00573219,0.00753058,0.369855,0.929041,-0.0050813,0.0182336,0.757696,-0.2374,0.0349293,0.757696,1
15.1841,robot2,-0.237208,0.0347162,-0.00269571,-0.00665411,0.00713182,0.370185,0.928907,-0.00708315,0.0181771,0.75839,-0.237208,0.0347162,0.75839,1
15.1926,robot2,-0.237369,0.034995,-0.00260745,-0.00562497,0.00740551,0.36977,0.929077,-0.00497621,0.0179214,0.757513,-0.237369,0.034995,0.757513,1
15.1996,robot2,-0.236946,0.0347376,-0.00310177,-0.00714884,0.00584437,0.369747,0.929087,-0.00896319,0.0161471,0.757434,-0.236946,0.0347376,0.757434,1
15.2067,robot2,-0.237406,0.0350042,-0.00257514,-0.00553884,0.00752368,0.369754,0.929083,-0.00472905,0.0180772,0.75748,-0.237406,0.0350042,0.75748,1
15.2148,robot2,-0.236656,0.0348576,-0.00341949,-0.00764996,0.00534022,0.370131,0.928933,-0.0102609,0.015585,0.758254,-0.236656,0.0348576,0.758254,1
15.2229,robot2,-0.23742,0.0350216,-0.00259139,-0.00555274,0.0075019,0.369693,0.929107,-0.00477219,0.0180467,0.757348,-0.23742,0.0350216,0.757348,1
15.2313,robot2,-0.237241,0.0347425,-0.00270581,-0.00657802,0.00717967,0.370184,0.928907,-0.00690634,0.0182097,0.758389,-0.237241,0.0347425,0.758389,1
15.2385,robot2,-0.23745,0.0350378,-0.00257692,-0.00544348,0.00757066,0.369697,0.929106,-0.00451819,0.0180938,0.75736,-0.23745,0.0350378,0.75736,1
15.2472,robot2,-0.237384,0.034975,-0.00258651,-0.00569564,0.00746825,0.369777,0.929073,-0.00506101,0.0180903,0.757527,-0.237384,0.034975,0.757527,1
15.2551,robot2,-0.237117,0.0350619,-0.00287461,-0.00624296,0.00707196,0.370092,0.928947,-0.00636526,0.0177608,0.758195,-0.237117,0.0350619,0.758195,1
15.2637,robot2,-0.237422,0.035041,-0.0025984,-0.00546798,0.00749691,0.369696,0.929106,-0.00461828,0.0179748,0.757356,-0.237422,0.035041,0.757356,1
15.2717,robot2,-0.237104,0.0350612,-0.0028708,-0.00624508,0.00703273,0.37008,0.928953,-0.00639848,0.0176894,0.758168,-0.237104,0.0350612,0.758168,1
15.2803,robot2,-0.237421,0.0349225,-0.00256431,-0.0057269,0.00759119,0.369855,0.929041,-0.00502662,0.0183423,0.757696,-0.237421,0.0349225,0.757696,1
15.2884,robot2,-0.236692,0.034814,-0.00339237,-0.00769514,0.00548102,0.370191,0.928908,-0.0102396,0.0158807,0.758383,-0.236692,0.034814,0.758383,1
15.3013,robot2,-0.237473,0.0350449,-0.00257835,-0.00541807,0.00760448,0.369706,0.929102,-0.00444579,0.0181379,0.757379,-0.237473,0.0350449,0.757379,1
15.3106,robot2,-0.237399,0.0350149,-0.00257942,-0.00554796,0.00747881,0.36971,0.929101,-0.00478005,0.0180004,0.757384,-0.237399,0.0350149,0.757384,1
15.3175,robot2,-0.236936,0.0346917,-0.00309232,-0.00723544,0.00586038,0.369814,0.929059,-0.00911112,0.0162415,0.757579,-0.236936,0.0346917,0.757579,1
15.326,robot2,-0.236962,0.0346589,-0.00307913,-0.00727782,0.00595394,0.369897,0.929025,-0.00911922,0.0164475,0.757756,-0.236962,0.0346589,0.757756,1
15.3333,robot2,-0.237216,0.033567,-0.0028716,-0.00985308,0.00849735,0.372255,0.92804,-0.0119652,0.0231095,0.762804,-0.237216,0.033567,0.762804,1
15.3399,robot2,-0.236703,0.0348542,-0.0034153,-0.00763034,0.00542959,0.370124,0.928935,-0.0101584,0.0157365,0.75824,-0.236703,0.0348542,0.75824,1
15.3489,robot2,-0.238501,0.0355234,-0.00246751,-0.00317592,0.00965417,0.369794,0.929058,0.00123915,0.0202888,0.757629,-0.238501,0.0355234,0.757629,1
15.3561,robot2,-0.237413,0.0350491,-0.00259344,-0.00546429,0.00746534,0.369651,0.929125,-0.00463562,0.0179132,0.75726,-0.237413,0.0350491,0.75726,1
15.3635,robot2,-0.237714,0.0337901,-0.00232351,-0.00827401,0.0103483,0.372252,0.928037,-0.00765535,0.02537,0.762843,-0.237714,0.0337901,0.762843,1
15.3763,robot2,-0.237391,0.0350051,-0.00260639,-0.00556037,0.00743238,0.369733,0.929092,-0.00483699,0.0179234,0.757434,-0.237391,0.0350051,0.757434,1
15.3836,robot2,-0.237432,0.0349691,-0.00258259,-0.00557522,0.0075622,0.369809,0.92906,-0.00476708,0.018176,0.757599,-0.237432,0.0349691,0.757599,1
15.3899,robot2,-0.237393,0.0350144,-0.0026125,-0.0055529,0.00743977,0.369699,0.929105,-0.00481829,0.0179314,0.757362,-0.237393,0.0350144,0.757362,1
15.3976,robot2,-0.236907,0.0346885,-0.00309007,-0.00724288,0.00582886,0.369854,0.929044,-0.00914758,0.0161888,0.757663,-0.236907,0.0346885,0.757663,1
15.4055,robot2,-0.237464,0.0350298,-0.00258222,-0.00543434,0.00757859,0.369695,0.929106,-0.00449539,0.0181017,0.757355,-0.237464,0.0350298,0.757355,1
15.4137,robot2,-0.237438,0.0349695,-0.00256783,-0.00558004,0.0076049,0.369814,0.929058,-0.00474437,0.018259,0.75761,-0.237438,0.0349695,0.75761,1
15.4224,robot2,-0.237046,0.0342835,-0.00292605,-0.00815559,0.00672795,0.370037,0.928957,-0.0101751,0.0185368,0.758049,-0.237046,0.0342835,0.758049,1
15.4305,robot2,-0.237257,0.0349686,-0.00308621,-0.00629826,0.00658134,0.369581,0.929154,-0.00684047,0.0168864,0.757091,-0.237257,0.0349686,0.757091,1
15.4386,robot2,-0.237727,0.0338251,-0.00230342,-0.00823494,0.0103496,0.37218,0.928066,-0.00758384,0.0253426,0.762688,-0.237727,0.0338251,0.762688,1
15.4469,robot2,-0.237417,0.0349807,-0.00256677,-0.00560568,0.00752215,0.36972,0.929096,-0.00485506,0.0181237,0.757406,-0.237417,0.0349807,0.757406,1
15.4552,robot2,-0.237719,0.0338245,-0.00232024,-0.00823036,0.010328,0.372183,0.928065,-0.00759128,0.0252993,0.762694,-0.237719,0.0338245,0.762694,1
15.4634,robot2,-0.237715,0.0338056,-0.00231586,-0.00828931,0.0103385,0.372194,0.92806,-0.00769266,0.0253627,0.762717,-0.237715,0.0338056,0.762717,1
15.4762,robot2,-0.236948,0.0347299,-0.00307851,-0.00715711,0.00586562,0.369746,0.929087,-0.00896287,0.0161927,0.757433,-0.236948,0.0347299,0.757433,1
15.4843,robot2,-0.236707,0.0348194,-0.00338782,-0.00769876,0.00549312,0.370168,0.928917,-0.0102377,0.0159056,0.758334,-0.236707,0.0348194,0.758334,1
15.491,robot2,-0.236965,0.0346735,-0.00306982,-0.00726382,0.00593742,0.36984,0.929048,-0.00910643,0.0164059,0.757634,-0.236965,0.0346735,0.757634,1
15.4982,robot2,-0.237425,0.0350109,-0.00258152,-0.00549849,0.00751555,0.369722,0.929096,-0.00466068,0.0180321,0.757413,-0.237425,0.0350109,0.757413,1
15.5057,robot2,-0.237461,0.0349966,-0.00257774,-0.00548946,0.00761598,0.369775,0.929074,-0.00456861,0.0182124,0.757527,-0.237461,0.0349966,0.757527,1
15.5136,robot2,-0.237122,0.0350705,-0.00290023,-0.00620318,0.00704004,0.370099,0.928945,-0.00631483,0.0176721,0.75821,-0.237122,0.0350705,0.75821,1
15.522,robot2,-0.236981,0.0346878,-0.00307512,-0.00718139,0.00597882,0.369847,0.929045,-0.0089225,0.016422,0.757651,-0.236981,0.0346878,0.757651,1
15.5347,robot2,-0.236728,0.0348488,-0.00341253,-0.00761682,0.00549341,0.370132,0.928932,-0.0100859,0.0158451,0.758256,-0.236728,0.0348488,0.758256,1
15.5435,robot2,-0.237425,0.0349325,-0.00256556,-0.00568079,0.00761782,0.369829,0.929051,-0.00492176,0.0183576,0.757641,-0.237425,0.0349325,0.757641,1
15.5498,robot2,-0.237395,0.0350102,-0.00260146,-0.00558565,0.00744193,0.369698,0.929105,-0.00487758,0.0179596,0.757359,-0.237395,0.0350102,0.757359,1
15.5568,robot2,-0.236909,0.0346896,-0.00311111,-0.0072331,0.00579906,0.369812,0.92906,-0.00915216,0.0161258,0.757574,-0.236909,0.0346896,0.757574,1
15.5645,robot2,-0.237398,0.0350175,-0.00259739,-0.00554939,0.00743789,0.369708,0.929102,-0.00481299,0.0179254,0.757381,-0.237398,0.0350175,0.757381,1
15.573,robot2,-0.237438,0.0348947,-0.00256416,-0.00574479,0.00762255,0.369904,0.929021,-0.0050357,0.0184141,0.757802,-0.237438,0.0348947,0.757802,1
15.5803,robot2,-0.237432,0.0349924,-0.00257713,-0.00556236,0.00756487,0.369735,0.92909,-0.00474268,0.0181711,0.757439,-0.237432,0.0349924,0.757439,1
15.5891,robot2,-0.237427,0.0349667,-0.00256316,-0.00558833,0.00759438,0.369789,0.929068,-0.00476805,0.0182454,0.757557,-0.237427,0.0349667,0.757557,1
15.6016,robot2,-0.237108,0.0351067,-0.00289379,-0.0061582,0.00698239,0.370038,0.92897,-0.00627507,0.0175313,0.75808,-0.237108,0.0351067,0.75808,1
15.6094,robot2,-0.237242,0.0347504,-0.00272797,-0.00699859,0.00793777,0.370188,0.928897,-0.00712649,0.0199296,0.758395,-0.237242,0.0347504,0.758395,1
15.6162,robot2,-0.236982,0.0346758,-0.00307539,-0.00722637,0.00599758,0.369842,0.929047,-0.00899232,0.01649,0.757639,-0.236982,0.0346758,0.757639,1
15.6233,robot2,-0.237424,0.0349818,-0.00257955,-0.00557918,0.00758033,0.369772,0.929075,-0.00476179,0.0182124,0.757518,-0.237424,0.0349818,0.757518,1
15.6311,robot2,-0.236952,0.034695,-0.00308827,-0.00719854,0.00588252,0.369825,0.929055,-0.00902598,0.0162555,0.757603,-0.236952,0.034695,0.757603,1
15.639,robot2,-0.23699,0.0346951,-0.00307564,-0.00718589,0.00599179,0.369825,0.929054,-0.00892166,0.0164492,0.757603,-0.23699,0.0346951,0.757603,1
15.6511,robot2,-0.236937,0.0346936,-0.00308935,-0.00718206,0.0058772,0.369852,0.929044,-0.00899883,0.0162337,0.75766,-0.236937,0.0346936,0.75766,1
15.6575,robot2,-0.236941,0.0346736,-0.00308444,-0.00725874,0.00589976,0.369842,0.929048,-0.00912483,0.0163322,0.757637,-0.236941,0.0346736,0.757637,1
15.6648,robot2,-0.237395,0.0350342,-0.00261398,-0.00551221,0.00743981,0.369695,0.929107,-0.00474272,0.0179014,0.757353,-0.237395,0.0350342,0.757353,1
15.6726,robot2,-0.237406,0.0350566,-0.00261264,-0.00548767,0.00743384,0.369654,0.929124,-0.00470232,0.0178719,0.757265,-0.237406,0.0350566,0.757265,1
15.6807,robot2,-0.236973,0.0347345,-0.00311112,-0.00716128,0.00587756,0.369742,0.929088,-0.00896185,0.0162179,0.757425,-0.236973,0.0347345,0.757425,1
15.689,robot2,-0.237407,0.0349859,-0.00257859,-0.0055528,0.00754282,0.369784,0.929071,-0.00474025,0.0181233,0.757545,-0.237407,0.0349859,0.757545,1
15.697,robot2,-0.237422,0.0350615,-0.00258391,-0.00542772,0.00750584,0.369666,0.929119,-0.00453744,0.0179615,0.757292,-0.237422,0.0350615,0.757292,1
15.7053,robot2,-0.237432,0.0349623,-0.00255594,-0.00560657,0.00764757,0.369823,0.929054,-0.00476195,0.0183579,0.757629,-0.237432,0.0349623,0.757629,1
15.7138,robot2,-0.236923,0.034732,-0.00310284,-0.0071738,0.00580577,0.369773,0.929076,-0.00903768,0.0160941,0.757491,-0.236923,0.034732,0.757491,1
15.722,robot2,-0.236714,0.0348171,-0.00338653,-0.00773407,0.00553711,0.370185,0.928909,-0.0102705,0.0160137,0.758371,-0.236714,0.0348171,0.758371,1
15.7306,robot2,-0.236681,0.034876,-0.00341791,-0.00759406,0.00541913,0.370131,0.928933,-0.0100986,0.0156902,0.758255,-0.236681,0.034876,0.758255,1
15.7383,robot2,-0.237118,0.0350922,-0.00288509,-0.00617401,0.00703077,0.370031,0.928972,-0.00626878,0.0176329,0.758064,-0.237118,0.0350922,0.758064,1
15.7509,robot2,-0.236922,0.034736,-0.00307609,-0.00713659,0.00585384,0.369795,0.929068,-0.0089326,0.0161561,0.757538,-0.236922,0.034736,0.757538,1
15.7596,robot2,-0.237385,0.0349817,-0.00258037,-0.00561583,0.00747922,0.369771,0.929076,-0.00490469,0.0180517,0.757516,-0.237385,0.0349817,0.757516,1
15.7678,robot2,-0.237402,0.0350399,-0.00258909,-0.00552072,0.00746565,0.369666,0.929118,-0.00473999,0.0179555,0.757292,-0.237402,0.0350399,0.757292,1
15.7738,robot2,-0.236932,0.0347114,-0.00307554,-0.00718896,0.00587175,0.369831,0.929053,-0.00901604,0.0162284,0.757615,-0.236932,0.0347114,0.757615,1
15.7813,robot2,-0.237431,0.0350246,-0.00256604,-0.00547431,0.00755194,0.3697,0.929105,-0.00458927,0.0180818,0.757364,-0.237431,0.0350246,0.757364,1
15.7889,robot2,-0.236693,0.0348301,-0.00340159,-0.00769032,0.00542309,0.370171,0.928916,-0.0102738,0.0157693,0.758341,-0.236693,0.0348301,0.758341,1
15.7991,robot2,-0.23672,0.0348299,-0.00338595,-0.0076905,0.00550201,0.370162,0.928919,-0.0102159,0.015916,0.758322,-0.23672,0.0348299,0.758322,1
15.8064,robot2,-0.237405,0.0350021,-0.00259009,-0.00556151,0.00749774,0.369727,0.929094,-0.00479089,0.0180457,0.757422,-0.237405,0.0350021,0.757422,1
15.8141,robot2,-0.236919,0.0346586,-0.00308034,-0.00732071,0.00588813,0.369913,0.929019,-0.00924733,0.0163571,0.75779,-0.236919,0.0346586,0.75779,1
15.8218,robot2,-0.237416,0.0351193,-0.0026051,-0.00529264,0.00743865,0.369592,0.929149,-0.00433747,0.0177364,0.757134,-0.237416,0.0351193,0.757134,1
15.8305,robot2,-0.236697,0.0348373,-0.00340776,-0.00764427,0.00545654,0.370199,0.928905,-0.010163,0.0157977,0.758401,-0.236697,0.0348373,0.758401,1
15.8388,robot2,-0.236674,0.0347588,-0.00339857,-0.00783164,0.00546784,0.37029,0.928867,-0.0105013,0.0159584,0.758594,-0.236674,0.0347588,0.758594,1
15.851,robot2,-0.237116,0.0351547,-0.0029007,-0.00605794,0.00697018,0.369951,0.929005,-0.00609943,0.0174338,0.757894,-0.237116,0.0351547,0.757894,1
15.8599,robot2,-0.237121,0.035066,-0.00288938,-0.00621785,0.00705511,0.3701,0.928944,-0.00633093,0.017711,0.758212,-0.237121,0.035066,0.758212,1
15.8675,robot2,-0.23743,0.0350163,-0.00259618,-0.00550381,0.00753106,0.369762,0.92908,-0.00465834,0.0180651,0.757498,-0.23743,0.0350163,0.757498,1
15.874,robot2,-0.237438,0.035058,-0.0025907,-0.00544903,0.00750959,0.369644,0.929127,-0.00457468,0.0179841,0.757246,-0.237438,0.035058,0.757246,1
15.8811,robot2,-0.236927,0.0347485,-0.0031056,-0.00712339,0.00580069,0.369744,0.929088,-0.00894825,0.0160471,0.757428,-0.236927,0.0347485,0.757428,1
15.8894,robot2,-0.237122,0.035085,-0.00287692,-0.00619431,0.00705857,0.370051,0.928964,-0.00628555,0.0176997,0.758107,-0.237122,0.035085,0.758107,1
15.8969,robot2,-0.236689,0.034921,-0.00342037,-0.0075108,0.00536405,0.370004,0.928984,-0.00998677,0.0155249,0.757982,-0.236689,0.034921,0.757982,1
15.9056,robot2,-0.237414,0.0349954,-0.00257133,-0.00556103,0.00754035,0.369748,0.929085,-0.00475808,0.0181246,0.757467,-0.237414,0.0349954,0.757467,1
15.9137,robot2,-0.237383,0.0350324,-0.00259757,-0.005511,0.00742471,0.369717,0.929098,-0.00475122,0.0178725,0.757401,-0.237383,0.0350324,0.757401,1
15.9261,robot2,-0.237109,0.0350928,-0.00287448,-0.00617623,0.0070363,0.370065,0.928959,-0.00626818,0.017645,0.758137,-0.237109,0.0350928,0.758137,1
15.9339,robot2,-0.237424,0.0349986,-0.00257897,-0.00555429,0.00754021,0.369768,0.929077,-0.00474526,0.0181195,0.757511,-0.237424,0.0349986,0.757511,1
15.9399,robot2,-0.237379,0.0350201,-0.00259836,-0.00550202,0.00741468,0.369711,0.929101,-0.00474205,0.0178472,0.757388,-0.237379,0.0350201,0.757388,1
15.9468,robot2,-0.237107,0.0351195,-0.00289018,-0.00616823,0.0069748,0.369973,0.928996,-0.00630054,0.0175242,0.75794,-0.237107,0.0351195,0.75794,1
15.9557,robot2,-0.236938,0.0347341,-0.00308962,-0.00711062,0.00584981,0.369777,0.929075,-0.00888763,0.0161292,0.757499,-0.236938,0.0347341,0.757499,1
15.9641,robot2,-0.23737,0.0349989,-0.0025707,-0.00560709,0.00744303,0.369734,0.929091,-0.00491592,0.0179777,0.757435,-0.23737,0.0349989,0.757435,1
15.9721,robot2,-0.236952,0.0347199,-0.00308283,-0.00715946,0.00589331,0.369822,0.929057,-0.00894544,0.0162466,0.757596,-0.236952,0.0347199,0.757596,1
15.9807,robot2,-0.236932,0.034847,-0.00293727,-0.0070376,0.00670759,0.370366,0.928835,-0.00810636,0.0176744,0.758773,-0.236932,0.034847,0.758773,1
15.989,robot2,-0.236685,0.0348238,-0.00338779,-0.00772023,0.00547662,0.370189,0.928908,-0.0102895,0.0158911,0.758378,-0.236685,0.0348238,0.758378,1
16.001,robot2,-0.237117,0.0350361,-0.00286534,-0.00629339,0.00709474,0.370118,0.928936,-0.0064416,0.0178407,0.758251,-0.237117,0.0350361,0.758251,1
16.0095,robot2,-0.237099,0.0350813,-0.00288089,-0.00625088,0.00698677,0.370037,0.92897,-0.00644408,0.017608,0.758076,-0.237099,0.0350813,0.758076,1
16.0177,robot2,-0.237415,0.0349847,-0.00257219,-0.00562692,0.00755511,0.369752,0.929083,-0.00486955,0.0182008,0.757475,-0.237415,0.0349847,0.757475,1
16.0239,robot2,-0.237411,0.0350067,-0.00258754,-0.00556855,0.00748654,0.369723,0.929095,-0.00481233,0.01803,0.757412,-0.237411,0.0350067,0.757412,1
16.0313,robot2,-0.236919,0.0347185,-0.00309019,-0.0071809,0.00583034,0.369791,0.929069,-0.00903239,0.0161451,0.75753,-0.236919,0.0347185,0.75753,1
16.04,robot2,-0.237096,0.0350952,-0.00289884,-0.00620018,0.0069481,0.370033,0.928972,-0.00637855,0.0174986,0.758068,-0.237096,0.0350952,0.758068,1
16.0477,robot2,-0.237266,0.0347825,-0.00267203,-0.00646947,0.00725475,0.370079,0.928949,-0.00665112,0.018268,0.758165,-0.237266,0.0347825,0.758165,1
16.0579,robot2,-0.236942,0.0346545,-0.00306299,-0.00731776,0.00593809,0.369863,0.929039,-0.00920578,0.0164473,0.757682,-0.236942,0.0346545,0.757682,1
16.065,robot2,-0.236707,0.0348078,-0.00338997,-0.00771643,0.00549998,0.370224,0.928894,-0.0102645,0.0159321,0.758454,-0.236707,0.0348078,0.758454,1
16.0723,robot2,-0.237118,0.0351107,-0.00287084,-0.00614463,0.00705592,0.370011,0.92898,-0.00619594,0.0176577,0.758022,-0.237118,0.0351107,0.758022,1
16.0803,robot2,-0.237406,0.0349957,-0.00257465,-0.00552058,0.00752483,0.369773,0.929075,-0.00469389,0.018066,0.757522,-0.237406,0.0349957,0.757522,1
16.0887,robot2,-0.236941,0.0347167,-0.00309171,-0.007144,0.00586692,0.369791,0.929069,-0.00893676,0.0161858,0.75753,-0.236941,0.0347167,0.75753,1
16.0973,robot2,-0.237122,0.0350664,-0.0028668,-0.00618912,0.00706044,0.3701,0.928945,-0.00627359,0.0176996,0.758213,-0.237122,0.0350664,0.758213,1
16.1058,robot2,-0.237223,0.0347512,-0.0026889,-0.00659444,0.00714355,0.370141,0.928925,-0.00696444,0.0181544,0.758297,-0.237223,0.0347512,0.758297,1
16.1178,robot2,-0.237386,0.0349914,-0.0025785,-0.00563169,0.00747367,0.369727,0.929093,-0.00493913,0.0180528,0.75742,-0.237386,0.0349914,0.75742,1
16.1237,robot2,-0.237092,0.0350853,-0.00288852,-0.00624006,0.00697893,0.370011,0.92898,-0.00643026,0.0175853,0.75802,-0.237092,0.0350853,0.75802,1
16.1317,robot2,-0.236904,0.0347105,-0.0031051,-0.00718682,0.0058039,0.369802,0.929065,-0.00906276,0.0161005,0.757552,-0.236904,0.0347105,0.757552,1
16.1394,robot2,-0.237418,0.0349574,-0.00257793,-0.00560955,0.00757417,0.369799,0.929064,-0.00482224,0.0182236,0.757577,-0.237418,0.0349574,0.757577,1
16.1469,robot2,-0.237074,0.0350663,-0.00290194,-0.00627001,0.00693004,0.370084,0.928951,-0.0065207,0.0175171,0.758178,-0.237074,0.0350663,0.758178,1
16.1556,robot2,-0.237113,0.0350795,-0.00289021,-0.0061938,0.00703425,0.37006,0.928961,-0.00630243,0.0176542,0.758126,-0.237113,0.0350795,0.758126,1
